session_id,timestamp_unix_ms,elapsed_realtime_ns,sensor_timestamp_ns,sample_index,acc_x,acc_y,acc_z
session_20260701_143959_test_14,1782884428390,426333369571623,426333364572484,805,-0.6655881,-1.7310078,9.457097
session_20260701_143959_test_14,1782884428430,426333409879700,426333404489476,806,-0.6991069,-1.6424223,9.3733
session_20260701_143959_test_14,1782884428470,426333449494162,426333444375951,807,-0.7086837,-1.8674773,9.423578
session_20260701_143959_test_14,1782884428509,426333488697623,426333484292943,808,-0.7613561,-1.5801731,9.459491
session_20260701_143959_test_14,1782884428547,426333526835239,426333524270970,809,-0.7302315,-1.8148049,9.454702
session_20260701_143959_test_14,1782884428587,426333566975085,426333564187963,810,-0.7589619,-1.5131354,9.466674
session_20260701_143959_test_14,1782884428627,426333607111238,426333604104955,811,-0.7613561,-1.4939818,9.425972
session_20260701_143959_test_14,1782884428667,426333646500815,426333644021947,812,-0.79966336,-1.4317327,9.459491
session_20260701_143959_test_14,1782884428710,426333689288892,426333683938939,813,-0.79487497,-1.5825673,9.466674
session_20260701_143959_test_14,1782884428748,426333727807815,426333723855931,814,-0.7493851,-1.5801731,9.423578
session_20260701_143959_test_14,1782884428787,426333767159661,426333763772923,815,-0.7685388,-1.5849615,9.421184
session_20260701_143959_test_14,1782884428828,426333808032277,426333803689916,816,-0.7469909,-1.5777789,9.485827
session_20260701_143959_test_14,1782884428867,426333846685969,426333843606908,817,-0.7374141,-1.4987702,9.485827
session_20260701_143959_test_14,1782884428910,426333889403700,426333883523900,818,-0.770933,-1.6879122,9.43076
session_20260701_143959_test_14,1782884428948,426333927881969,426333923410375,819,-0.63206923,-1.7022774,9.454702
session_20260701_143959_test_14,1782884428989,426333968741238,426333963357884,820,-0.7589619,-1.6448165,9.435549
session_20260701_143959_test_14,1782884429028,426334007217430,426334003305394,821,-0.6679823,-1.6711528,9.382876
session_20260701_143959_test_14,1782884429068,426334047694200,426334043222386,822,-0.80205756,-1.6089035,9.481039
session_20260701_143959_test_14,1782884429110,426334089246815,426334083139379,823,-0.7398083,-1.7381904,9.459491
session_20260701_143959_test_14,1782884429148,426334127550007,426334123056371,824,-0.7278373,-1.7070658,9.375694
session_20260701_143959_test_14,1782884429188,426334167267469,426334162942845,825,-0.7422025,-1.6424223,9.40203
session_20260701_143959_test_14,1782884429229,426334208334815,426334202920873,826,-0.6440403,-1.8674773,9.399636
session_20260701_143959_test_14,1782884429267,426334247141353,426334242837865,827,-0.79966336,-1.6543933,9.370906
session_20260701_143959_test_14,1782884429308,426334287987507,426334282785375,828,-0.7254431,-1.7381904,9.423578
session_20260701_143959_test_14,1782884429348,426334327573776,426334322732884,829,-0.7086837,-1.8148049,9.445126
session_20260701_143959_test_14,1782884429388,426334367618930,426334362649877,830,-0.7206547,-1.4891934,9.370906
session_20260701_143959_test_14,1782884429428,426334407859469,426334402566869,831,-0.7398083,-1.7022774,9.440337
session_20260701_143959_test_14,1782884429467,426334446913007,426334442453343,832,-0.7493851,-1.6927006,9.423578
session_20260701_143959_test_14,1782884429508,426334487941238,426334482339818,833,-0.78529817,-1.6256629,9.394848
session_20260701_143959_test_14,1782884429547,426334526468392,426334522226293,834,-0.7326257,-1.6879122,9.385271
session_20260701_143959_test_14,1782884429587,426334566439545,426334562112767,835,-0.7589619,-1.6783354,9.435549
session_20260701_143959_test_14,1782884429626,426334605508661,426334602029759,836,-0.7182605,-1.685518,9.442732
session_20260701_143959_test_14,1782884429667,426334646238430,426334641946752,837,-0.7613561,-1.6065093,9.435549
session_20260701_143959_test_14,1782884429707,426334686689853,426334681863744,838,-0.79008657,-1.5873557,9.421184
session_20260701_143959_test_14,1782884429745,426334724194084,426334721780736,839,-0.8379706,-1.6352397,9.375694
session_20260701_143959_test_14,1782884429784,426334763639622,426334761667211,840,-0.79966336,-1.6519991,9.433155
session_20260701_143959_test_14,1782884429825,426334804888661,426334801645238,841,-0.7637503,-1.6543933,9.454702
session_20260701_143959_test_14,1782884429864,426334843814199,426334841562230,842,-0.7110779,-1.6400281,9.476251
session_20260701_143959_test_14,1782884429907,426334886628353,426334881479222,843,-0.81402856,-1.6112977,9.452309
session_20260701_143959_test_14,1782884429947,426334926459276,426334921396214,844,-0.770933,-1.6424223,9.442732
session_20260701_143959_test_14,1782884429986,426334965597161,426334961313207,845,-0.78050977,-1.6112977,9.397242
session_20260701_143959_test_14,1782884430026,426335005541776,426335001291234,846,-0.7517793,-1.6711528,9.428367
session_20260701_143959_test_14,1782884430066,426335045680199,426335041238744,847,-0.78050977,-1.6663644,9.483433
session_20260701_143959_test_14,1782884430107,426335086679430,426335081216771,848,-0.7038953,-1.6232687,9.440337
session_20260701_143959_test_14,1782884430146,426335125418545,426335121194798,849,-0.7086837,-1.5873557,9.452309
session_20260701_143959_test_14,1782884430186,426335165313122,426335161081273,850,-0.80924016,-1.6950948,9.41879
session_20260701_143959_test_14,1782884430225,426335205049199,426335200998265,851,-0.7781156,-1.5514427,9.397242
session_20260701_143959_test_14,1782884430266,426335245837160,426335240915257,852,-0.7086837,-1.7908629,9.43076
session_20260701_143959_test_14,1782884430308,426335287718814,426335280832250,853,-0.82121116,-1.4748282,9.428367
session_20260701_143959_test_14,1782884430346,426335325427083,426335320779759,854,-0.7637503,-1.7381904,9.481039
session_20260701_143959_test_14,1782884430388,426335368188660,426335360696752,855,-0.7350199,-1.5753847,9.423578
session_20260701_143959_test_14,1782884430426,426335405591083,426335400674779,856,-0.7445967,-1.5897499,9.414001
session_20260701_143959_test_14,1782884430465,426335444896506,426335440622289,857,-0.78050977,-1.6160861,9.423578
session_20260701_143959_test_14,1782884430507,426335486511506,426335480539281,858,-0.81881696,-1.5634137,9.481039
session_20260701_143959_test_14,1782884430545,426335525172006,426335520456273,859,-0.78769237,-1.6519991,9.397242
session_20260701_143959_test_14,1782884430586,426335565317006,426335560403783,860,-0.770933,-1.7070658,9.44752
session_20260701_143959_test_14,1782884430625,426335604890814,426335600381810,861,-0.7517793,-1.5466543,9.416395
session_20260701_143959_test_14,1782884430666,426335645235352,426335640298802,862,-0.80445176,-1.6184803,9.466674
session_20260701_143959_test_14,1782884430705,426335685119429,426335680185277,863,-0.7469909,-1.6496049,9.40203
session_20260701_143959_test_14,1782884430744,426335723222583,426335720102269,864,-0.7445967,-1.6711528,9.414001
session_20260701_143959_test_14,1782884430783,426335762864814,426335760019261,865,-0.7445967,-1.5466543,9.40203
session_20260701_143959_test_14,1782884430831,426335810445429,426335799936254,866,-0.7230489,-1.6783354,9.457097
session_20260701_143959_test_14,1782884430862,426335841189814,426335839883763,867,-0.7589619,-1.6065093,9.385271
session_20260701_143959_test_14,1782884430903,426335882838468,426335879770238,868,-0.7637503,-1.6160861,9.41879
session_20260701_143959_test_14,1782884430943,426335922765429,426335919717748,869,-0.78290397,-1.553837,9.411607
session_20260701_143959_test_14,1782884430984,426335963579814,426335959634740,870,-0.7422025,-1.6496049,9.514558
session_20260701_143959_test_14,1782884431026,426336005364006,426335999551732,871,-0.7733272,-1.6328455,9.411607
session_20260701_143959_test_14,1782884431064,426336043851621,426336039468724,872,-0.78290397,-1.5658079,9.476251
session_20260701_143959_test_14,1782884431105,426336084731967,426336079416234,873,-0.7398083,-1.6950948,9.425972
session_20260701_143959_test_14,1782884431142,426336121286352,426336119333226,874,-0.78769237,-1.7046716,9.43076
session_20260701_143959_test_14,1782884431186,426336165372775,426336159250218,875,-0.80684596,-1.5346833,9.411607
session_20260701_143959_test_14,1782884431224,426336203819083,426336199167211,876,-0.8355764,-1.7070658,9.466674
session_20260701_143959_test_14,1782884431264,426336243804237,426336239114720,877,-0.7541735,-1.6304513,9.507375
session_20260701_143959_test_14,1782884431306,426336285909044,426336279031713,878,-0.8331822,-1.6208745,9.464279
session_20260701_143959_test_14,1782884431344,426336324080429,426336319009740,879,-0.7733272,-1.7357962,9.481039
session_20260701_143959_test_14,1782884431384,426336363579006,426336358896214,880,-0.7230489,-1.472434,9.44752
session_20260701_143959_test_14,1782884431423,426336403197006,426336398843724,881,-0.7613561,-1.6256629,9.461885
session_20260701_143959_test_14,1782884431464,426336443777236,426336438760716,882,-0.7733272,-1.5370775,9.428367
session_20260701_143959_test_14,1782884431505,426336484876775,426336478647191,883,-0.770933,-1.6017209,9.452309
session_20260701_143959_test_14,1782884431544,426336523962390,426336518625218,884,-0.7398083,-1.5586253,9.445126
session_20260701_143959_test_14,1782884431582,426336561699352,426336558542211,885,-0.7541735,-1.5801731,9.481039
session_20260701_143959_test_14,1782884431622,426336601571121,426336598459203,886,-0.78529817,-1.5969325,9.425972
session_20260701_143959_test_14,1782884431663,426336642893698,426336638376195,887,-0.7685388,-1.4867992,9.435549
session_20260701_143959_test_14,1782884431703,426336682955852,426336678323705,888,-0.7637503,-1.5179238,9.392453
session_20260701_143959_test_14,1782884431743,426336722541467,426336718271214,889,-0.7757214,-1.5275006,9.40203
session_20260701_143959_test_14,1782884431782,426336761992852,426336758188207,890,-0.80684596,-1.5562311,9.454702
session_20260701_143959_test_14,1782884431823,426336802236275,426336798105199,891,-0.8355764,-1.5275006,9.457097
session_20260701_143959_test_14,1782884431862,426336841886852,426336838022191,892,-0.770933,-1.4101849,9.500193
session_20260701_143959_test_14,1782884431901,426336880940159,426336878000218,893,-0.80924016,-1.4413095,9.44752
session_20260701_143959_test_14,1782884431941,426336920207082,426336917917211,894,-0.82360536,-1.3862427,9.428367
session_20260701_143959_test_14,1782884431980,426336959789005,426336957834203,895,-0.81163436,-1.3599066,9.409213
session_20260701_143959_test_14,1782884432023,426337002396967,426336997751195,896,-0.6967127,-1.5394717,9.466674
session_20260701_143959_test_14,1782884432061,426337041188890,426337037698705,897,-0.79487497,-1.4341269,9.461885
session_20260701_143959_test_14,1782884432103,426337082521274,426337077615697,898,-0.8331822,-1.4987702,9.466674
session_20260701_143959_test_14,1782884432141,426337121169082,426337117532689,899,-0.79966336,-1.1827357,9.41879
session_20260701_143959_test_14,1782884432182,426337161471928,426337157449681,900,-0.78769237,-1.4437037,9.464279
session_20260701_143959_test_14,1782884432220,426337200053505,426337197397191,901,-0.8571242,-1.9153614,9.452309
session_20260701_143959_test_14,1782884432260,426337239794005,426337237314183,902,-0.92416185,-1.745373,9.399636
session_20260701_143959_test_14,1782884432300,426337279714313,426337277231175,903,-0.92176765,-1.532289,9.464279
session_20260701_143959_test_14,1782884432338,426337317998736,426337317209203,904,-0.878672,-1.3934253,9.454702
